start_frame,end_frame,num_frames,hole_number,previous_hole,distance
26,27,1,19,-1,0.0
28,31,3,19,19,0.0
38,54,16,18,19,64.41404731254721
56,58,2,17,18,66.04679642076884
61,66,5,16,17,68.27921175918387
67,71,4,15,16,70.32968161161122
73,78,5,15,15,0.0
81,93,12,14,15,72.07153030508955
95,135,40,13,14,72.37924586949511
138,150,12,13,13,0.0
156,165,9,12,13,73.79338874042229
168,176,8,11,12,70.68363712678519
180,187,7,10,11,70.43036793113265
194,200,6,10,10,0.0
204,213,9,9,10,69.7235628662569
217,225,8,8,9,69.71198367107979
230,231,1,7,8,70.12056951031079
232,239,7,7,7,0.0
251,255,4,5,7,139.7966804976083
270,274,4,4,5,69.94469496167902
282,297,15,4,4,0.0
306,310,4,5,4,69.94469496167902
314,319,5,6,5,70.74740578738876
334,341,7,7,6,70.65767218122133
344,346,2,8,7,70.12056951031079
361,366,5,9,8,69.71198367107979
369,375,6,10,9,69.7235628662569
381,384,3,11,10,70.43036793113265
385,387,2,11,11,0.0
394,400,6,12,11,70.68363712678519
403,404,1,13,12,73.79338874042229
413,419,6,12,13,73.79338874042229
422,433,11,11,12,70.68363712678519
464,467,3,10,11,70.43036793113265
469,472,3,9,10,69.7235628662569
483,489,6,9,9,0.0
522,525,3,3,9,365.07487330980496
529,535,6,2,3,67.12878701306234
542,553,11,1,2,65.4132621553561
556,565,9,0,1,64.16044928206749
568,582,14,19,0,63.75812679200858
586,588,2,18,19,64.41404731254721
591,594,3,17,18,66.04679642076884
618,622,4,17,17,0.0
628,636,8,16,17,68.27921175918387
638,644,6,16,16,0.0
647,652,5,15,16,70.32968161161122
654,727,73,15,15,0.0
