start_frame,end_frame,num_frames,hole_number,previous_hole,distance
20,31,11,16,-1,0.0
32,36,4,16,16,0.0
42,51,9,16,16,0.0
79,87,8,16,16,0.0
92,98,6,15,16,72.01825973597975
99,110,11,15,15,0.0
119,123,4,16,15,72.01825973597975
126,135,9,16,16,0.0
141,152,11,15,16,72.01825973597975
189,200,11,14,15,72.51727247211636
204,211,7,13,14,73.6438162174175
224,234,10,12,13,70.70832746241966
278,286,8,5,12,393.1400418995494
287,293,6,5,5,0.0
298,310,12,6,5,70.05053731265944
328,332,4,5,6,70.05053731265944
369,385,16,16,5,416.7854220440644
633,637,4,16,16,0.0
638,653,15,16,16,0.0
662,670,8,16,16,0.0
678,691,13,15,16,72.01825973597975
705,708,3,16,15,72.01825973597975
709,724,15,16,16,0.0
772,783,11,11,16,323.8116175663663
851,857,6,11,11,0.0
889,901,12,11,11,0.0
903,913,10,11,11,0.0
920,936,16,10,11,69.63507751532431
980,1020,40,9,10,69.89024691131134
1024,1157,133,9,9,0.0
1177,1262,85,9,9,0.0
1267,1285,18,9,9,0.0
