start_frame,end_frame,num_frames,hole_number,previous_hole,distance
29,32,3,12,-1,0.0
35,53,18,11,12,70.58947199547507
60,68,8,11,11,0.0
79,84,5,13,11,142.02935785179014
87,89,2,14,13,72.47461445103399
91,96,5,14,14,0.0
99,110,11,15,14,71.93846580245494
114,119,5,15,15,0.0
137,143,6,16,15,70.39369462252576
146,150,4,17,16,68.34173735345657
178,182,4,17,17,0.0
205,212,7,9,17,432.2886069522279
215,217,2,8,9,69.72627779697481
218,224,6,8,8,0.0
226,230,4,7,8,70.16278959994729
231,233,2,6,7,70.69543110948959
253,257,4,7,6,70.69543110948959
259,263,4,8,7,70.16278959994729
277,278,1,9,8,69.72627779697481
281,283,2,10,9,69.7277064570516
303,307,4,12,10,139.23564063356605
310,311,1,13,12,73.67257985545075
323,333,10,15,13,142.78726658832818
