start_frame,end_frame,num_frames,hole_number,previous_hole,distance
21,34,13,12,-1,0.0
35,38,3,11,12,70.67769865209094
40,48,8,10,11,70.4304529938299
50,53,3,10,10,0.0
55,71,16,9,10,69.7345169480967
75,92,17,8,9,69.7114949374512
95,111,16,7,8,70.14646160789741
115,123,8,6,7,70.76168501530948
127,140,13,5,6,70.7469058919625
143,160,17,4,5,70.09604005383987
162,172,10,3,4,68.9919628137233
174,175,1,2,3,67.25036068707158
177,179,2,1,2,65.42418675245979
181,182,1,0,1,64.18630787446865
184,185,1,19,0,63.81427079326143
193,259,66,15,19,253.4296902122773
