start_frame,end_frame,num_frames,hole_number,previous_hole,distance
27,29,2,0,-1,0.0
32,37,5,1,0,64.15461170572638
42,44,2,2,1,65.38727622150039
60,64,4,2,2,0.0
75,83,8,1,2,65.38727622150039
87,97,10,0,1,64.15461170572638
104,108,4,0,0,0.0
124,139,15,1,0,64.15461170572638
144,147,3,2,1,65.38727622150039
162,185,23,1,2,65.38727622150039
221,252,31,1,1,0.0
266,267,1,0,1,64.15461170572638
405,410,5,0,0,0.0
432,443,11,1,0,64.15461170572638
449,452,3,2,1,65.38727622150039
456,465,9,2,2,0.0
471,476,5,3,2,67.22299640634078
486,495,9,4,3,69.06407984323424
501,521,20,5,4,70.07124600441676
527,549,22,6,5,70.76990441721145
556,583,27,7,6,70.69728181805213
584,616,32,7,7,0.0
619,621,2,7,7,0.0
643,655,12,6,7,70.69728181805213
