start_frame,end_frame,num_frames,hole_number,previous_hole,distance
15,16,1,17,-1,0.0
17,20,3,16,17,68.37821890895127
23,28,5,15,16,70.30357249463528
42,49,7,14,15,71.99575832318924
58,66,8,15,14,71.99575832318924
71,80,9,16,15,70.30357249463528
97,98,1,16,16,0.0
100,108,8,16,16,0.0
113,118,5,15,16,70.30357249463528
125,128,3,14,15,71.99575832318924
132,144,12,13,14,72.3225036570715
147,154,7,12,13,73.89907121719945
157,170,13,11,12,70.58302784007344
206,277,71,10,11,70.3966122575017
278,280,2,10,10,0.0
281,293,12,10,10,0.0
294,307,13,10,10,0.0
319,327,8,11,10,70.3966122575017
328,329,1,11,11,0.0
335,342,7,12,11,70.58302784007344
344,347,3,12,12,0.0
357,360,3,12,12,0.0
361,364,3,12,12,0.0
367,396,29,12,12,0.0
408,411,3,12,12,0.0
413,417,4,12,12,0.0
425,427,2,12,12,0.0
434,437,3,11,12,70.58302784007344
443,472,29,10,11,70.3966122575017
478,600,122,9,10,69.6280070295827
617,620,3,9,9,0.0
